date,open,high,low,price,token_address,returns,log_returns,sma_10,sma_50,ema_10,ema_50,volatility_10,volatility_50,rsi_14,macd,macd_signal,macd_histogram,momentum_1,momentum_5,momentum_10
2025-04-22,0.280755,0.306207,0.277606,0.28942,sena,0.03552529419551975,0.03490882859091723,0.343413,0.5877220599999999,0.34292782142780515,0.523702475550247,0.06664485646711912,0.1495245290362173,39.93954977225786,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,0.03552529419551975,-0.22285622222520574,-0.2234400783482472
2025-04-22,173.02,183.26,170.62,175.37,msol,0.01463781532052777,0.014531716617468942,165.01500000000001,225.7718,171.39733861907362,206.87148000497248,0.05602672627407592,0.08159140878509763,48.5663082437276,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,0.01463781532052777,0.0800640512409927,0.09040601877759125
2025-04-22,0.254961,0.272279,0.227309,0.258774,popcat,0.012497065498082938,0.012419621720858818,0.2093906,0.74466172,0.22870169461502948,0.5085085762099317,0.17836253554940207,0.17531408348855523,56.49777741097608,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,0.012497065498082938,0.3477882697305714,0.5612496078384053
2025-04-22,0.00111857,0.00132523,0.00111218,0.00126401,bome,0.13031619987838483,0.12249741648234862,0.001275603,0.0050690798,0.0013493129807858424,0.003925215485883823,0.08384095956862973,0.1209381304893468,37.151980281216744,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,0.13031619987838483,-0.00990866793038081,-0.08203519321408592
2025-04-22,1.509e-05,1.513e-05,1.444e-05,1.458e-05,n64,0.11895625479662297,0.11239633544375816,1.4665e-05,3.18004e-05,1.5144751893201292e-05,2.6389160574551605e-05,0.12987852690850837,0.210039916493201,32.89728682170541,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,0.11895625479662297,-0.07369758576874197,-0.09553349875930539
2025-04-22,2.25,2.36,2.12,2.23,ray,-0.008888888888888946,-0.008928630744301431,1.875,3.9257999999999997,2.1558383544833717,3.294123560495273,0.0795465208340738,0.1541279221134956,34.677419354838705,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,-0.008888888888888946,0.23204419889502748,0.3850931677018632
2025-04-22,84653.0,88150.0,83274.0,86810.0,wbtc,0.025553179675593896,0.025232154499838955,84293.9,88171.66,85335.20712228985,87075.36479974793,0.02211693137316018,0.04305980747788481,42.75767918088737,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,0.025553179675593896,0.028993409511165913,0.040263630916716586
2025-04-22,3.076e-05,4.034e-05,2.848e-05,3.675e-05,higher,0.19551073519843842,0.1785734875483958,2.8891e-05,8.67466e-05,3.082682150394823e-05,8.305207815650898e-05,0.5324359723748935,0.3529028665662303,56.75843253968252,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,0.19551073519843842,0.44514353126228867,0.7848470131131615
2025-04-22,0.36747,0.407128,0.365769,0.403355,jup,0.09647560925883147,0.09210104445040816,0.4424054,0.8272759799999999,0.45394821108380207,0.72389286756999,0.08494301613337808,0.12259265254789031,28.69686692310492,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,0.09647560925883147,-0.05246330645919073,-0.21364097165360463
2025-04-22,84923.0,88399.0,83948.0,87412.0,cbbtc,0.029466493934754423,0.02904070099663382,84587.2,88384.58,85639.23214631744,88312.20740004572,0.023156503544050883,0.04286317266885816,43.419462319929444,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,0.029466493934754423,0.02554115093564846,0.042169895678092484
2025-04-22,1.098e-05,1.18e-05,1.088e-05,1.106e-05,wat,0.018416206261510304,0.018248681588399533,8.181e-06,4.740279999999999e-05,1.0130251019145748e-05,5.379915721111252e-05,0.12440667003737195,0.13463212873579852,44.4683908045977,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,0.018416206261510304,0.5710227272727273,0.4457516339869283
2025-04-22,3.84,3.95,3.81,3.88,jlp,0.01041666666666674,0.010362787035546658,3.761,3.9981999999999998,3.8139955450528,3.9016214691990005,0.026096131437371745,0.029413970637182856,49.01960784313725,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,0.01041666666666674,0.03743315508021383,0.048648648648648596
2025-04-22,0.0005401,0.00058242,0.0005401,0.00057289,pssymonstr,0.27334355760040907,0.2416461634472547,0.000511833,0.0010594552,0.0005449190692530755,0.0009462571229837953,0.11746656981235713,0.11801460936896607,29.252449481566046,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,0.27334355760040907,0.13468280219453743,0.026647790401777893
2025-04-22,0.0007367,0.00092295,0.00067514,0.00072238,vision,-0.01930491447189797,-0.019493687784241428,0.0008005159999999999,0.001684695,0.0008174899573500029,0.001457279822754512,0.09527320609525397,0.17415904153149156,32.03913002184443,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,-0.01930491447189797,-0.10324622928433991,-0.16601630146158997
2025-04-22,1.135e-05,1.272e-05,1.123e-05,1.233e-05,mork,0.08730158730158744,0.08369901887664705,1.1536000000000001e-05,1.8183e-05,1.2245594229940879e-05,1.682451868315088e-05,0.06239606660506952,0.1716951106156475,30.837004405286365,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,0.08730158730158744,0.028356964136780682,-0.014388489208633115
2025-04-22,8.3e-05,9.031e-05,6.377e-05,6.419e-05,chuanpu,-0.22597371276980593,-0.25614944313942567,4.6962e-05,0.00019418179999999998,5.3669736718892845e-05,0.00022922919783231738,0.25913082210601734,0.4228441407737314,65.32204145308668,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,-0.22597371276980593,0.695456946645536,0.8736135434909513
2025-04-22,2.052e-05,2.337e-05,1.812e-05,2.092e-05,moodeng,0.018004866180048484,0.017844698254478365,3.2076e-05,9.4259e-05,3.2936949775696246e-05,7.188243379873508e-05,0.1645692734721794,4.072010131006086,22.533512064343142,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,0.018004866180048484,-0.4550664235477989,-0.3988505747126436
2025-04-22,3.99226e-07,4.38328e-07,3.90807e-07,4.21276e-07,starlink,0.05563643744377589,0.054143843281469546,4.426162e-07,7.9444908e-07,4.5142901812850305e-07,7.032271035724922e-07,0.057617480762754435,0.11596955177604176,26.16692883953462,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,0.05563643744377589,-0.05723384304835388,-0.1322270468908352
2025-04-22,6.11e-06,6.17e-06,6.01e-06,6.13e-06,alexis,0.003273322422258529,0.003267976764616013,5.809e-06,5.919620000000001e-05,7.671571590716026e-06,4.913506649825065e-05,0.06328499622656787,0.16342703978188441,8.750687947165659,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,0.003273322422258529,0.047863247863247915,-0.0669710806697108
2025-04-22,5.16,5.42,5.16,5.28,uni,0.023255813953488413,0.02298951822469878,5.959,9.833,6.027981898562103,8.684607443767792,0.06291447837441688,0.10330804774090366,22.66435986159169,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,0.023255813953488413,-0.16057233704292528,-0.0989761092150171
2025-04-22,0.00023193,0.00025662,0.00022742,0.0002481,nitro,0.0703654169722594,0.06800010136116957,0.000263203,0.0006201714,0.0002755700592149947,0.0005481109027700131,0.04226689654720586,0.11017169235099011,18.881981195088116,-0.10562797793803591,-0.11230790052142987,0.006679922583393963,0.0703654169722594,-0.0706124742461135,-0.15557673326299304
2025-04-26,3.98e-06,4.02e-06,3.93e-06,3.99e-06,$truth,0.12394366197183104,0.11684362741444772,5.857e-06,3.45884e-05,6.3502141134420255e-06,4.1291625974683426e-05,0.12226174884082099,0.29024676060213284,6.006768189509316,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.12394366197183104,-0.10937500000000011,-0.6111111111111112
2025-04-26,87443.0,95590.0,87155.0,94801.0,cbbtc,0.08453072804649242,0.08114738472064163,85809.1,89033.38,87305.0260695822,88595.65305451202,0.03309798945144515,0.04414053921486973,66.75166225550319,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.08453072804649242,0.1345396665828935,0.1479620256230172
2025-04-26,1.114e-05,1.382e-05,1.105e-05,1.362e-05,wat,0.23146473779385168,0.20820430462717754,8.857999999999999e-06,4.4516400000000006e-05,1.0764751449122268e-05,5.2117081629086414e-05,0.12521319928496621,0.13898600559046767,59.80861244019138,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.23146473779385168,1.0921658986175116,0.9883211678832118
2025-04-26,163.35,186.41,162.14,180.71,jitosol,0.10702033815241352,0.10167202587246761,156.682,210.74200000000002,163.4111536961253,192.2564102386259,0.06442845462369799,0.08237414871069987,52.491663579103374,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.10702033815241352,0.264325194150983,0.20755095222185105
2025-04-26,5.28,6.85,4.95,5.95,uni,0.12689393939393945,0.11946512183936833,5.944,9.8062,6.013803371179648,8.573960780604292,0.07512204832659908,0.10415108882944119,36.065573770491795,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.12689393939393945,0.024096385542168752,-0.024590163934426146
2025-04-26,0.070149,0.100592,0.06993,0.091732,fog,0.3076736660536856,0.2682497311223596,0.1371804,0.14347543459999998,0.12304184012642432,0.12393647216051606,0.2053265833876676,0.3537059015957692,55.0310999963801,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.3076736660536856,-0.4064420949102533,-0.5097429319651542
2025-04-26,2.094e-05,2.999e-05,2.021e-05,2.661e-05,moodeng,0.2719885277246654,0.2405814457928757,3.1284e-05,9.10418e-05,3.178657263861675e-05,6.987568200207846e-05,0.1917951723027723,0.46439020812889875,27.088064597527122,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.2719885277246654,-0.17895711200246844,-0.22936576889661164
2025-04-26,0.00056902,0.00066526,0.00055082,0.00060905,rena,0.06847128170941374,0.06622891821363351,0.0006372120000000001,0.0009603260000000001,0.0006391058000106722,0.0008920102138784597,0.06018791830850074,0.10105535187799658,28.429036991862162,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.06847128170941374,-0.012980909473957247,-0.04272039985539822
2025-04-26,3.681e-05,5.046e-05,3.467e-05,4.22e-05,higher,0.14829931972789123,0.1382819953831205,3.1100000000000004e-05,8.509960000000001e-05,3.289467226039057e-05,8.138997265558618e-05,0.5292358613882924,0.35290868342511583,59.043927648578794,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.14829931972789123,0.6666666666666667,1.098458478368971
2025-04-26,175.73,200.91,174.03,194.19,msol,0.10731596054057135,0.10193903354432725,168.334,226.1198,175.5414589786355,206.3583667061249,0.06367733105122778,0.08254970124008476,52.65671123458934,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.10731596054057135,0.265411182066988,0.2061490683229814
2025-04-26,0.00072238,0.00079822,0.0006707,0.0007492,vision,0.037127273734045785,0.03645465434320988,0.00077859,0.001665999,0.0008050736011431501,0.00142862976191315,0.08578109090263925,0.1740361676221953,34.510012035290885,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.037127273734045785,0.06517288444040048,-0.22640067736406255
2025-04-26,1.83e-06,1.83e-06,1.81e-06,1.81e-06,wukong,0.07738095238095233,0.07453305186256677,1.855e-06,8.23202e-05,1.1284948007668622e-05,6.331933705933862e-05,0.23978740866003553,14.861921630037576,0.7030284301606855,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.07738095238095233,-0.08121827411167515,-0.2520661157024794
2025-04-26,4.1557e-10,5.32505e-10,4.01741e-10,5.17828e-10,bonk,0.10702833052564986,0.101679245563118,4.985393999999999e-10,1.63703068e-09,5.249179396676946e-10,1.2945329847198489e-09,0.09426847880138177,0.1701403644348675,45.11924816029791,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.10702833052564986,0.06512152177847996,0.04703306124347173
2025-04-26,136.7,155.77,135.58,150.98,sol,0.10616162356216563,0.10089602584337459,131.387,180.546,137.06811954729804,164.18174852689094,0.06455790921521015,0.08226412987553693,51.57246536177699,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.10616162356216563,0.2574331639876739,0.19607066465974787
2025-04-26,1.232e-05,1.639e-05,1.218e-05,1.546e-05,mork,0.2538523925385239,0.22622072598302292,1.1882e-05,1.81576e-05,1.2830031812689094e-05,1.6768205604994645e-05,0.09942444308581007,0.17525666826016503,47.535505430242274,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.2538523925385239,0.3013468013468015,0.28833333333333333
2025-04-26,0.04768304,0.052665,0.04768097,0.051528,blk,0.08068248597239402,0.07759277300744433,0.047544329999999996,0.055621991399999994,0.04967585296642086,0.05283958333895582,0.09046431178219731,0.20111258008302044,45.519320156478706,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.08068248597239402,0.06342317919118079,-0.011130728486988595
2025-04-26,0.00013197,0.00014137,7.414e-05,9.33e-05,print,-0.29173309041220663,-0.3449342653884374,0.000143684,0.000151986,0.0001388059667277996,0.00016302762463099577,0.09439361933127126,0.21504632149863828,30.265003601622624,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,-0.29173309041220663,-0.3238640481194289,-0.4619687445937374
2025-04-26,0.00057429,0.00066382,0.00057167,0.00065148,pssymonstr,0.13718165790989523,0.12855297149640685,0.000519866,0.0010350536,0.0005642937965112204,0.0009339802212758112,0.12437885169481289,0.11672803601783041,49.785676770072676,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.13718165790989523,0.221784629233712,0.14064606495666632
2025-04-26,0.03565567,0.054396,0.0349381,0.04903039,fwog,0.38015064718501335,0.3221926578379103,0.041084441,0.19258471580000003,0.04443927769035011,0.12218431634225464,0.2122901710757723,0.2016778687365068,35.36419790198488,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.38015064718501335,0.4654673422767077,0.028748065736121875
2025-04-26,0.404264,0.503044,0.396319,0.484915,jup,0.20220401383396758,0.18415655035796621,0.44186620000000004,0.82160284,0.45957853648868263,0.7142234345123094,0.10947812615597394,0.12594747764804198,29.585897197773562,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.20220401383396758,0.25869887424043014,-0.010997191555494834
2025-04-26,86820.0,95130.0,86781.0,94437.0,wbtc,0.08785854164266782,0.08421112310827666,85541.3,88814.72,86990.08148450505,87386.23247926593,0.03300656343298196,0.04442690148623701,67.10057595632054,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.08785854164266782,0.13115814438176,0.15219062259800165
2025-04-26,1.582e-05,1.633e-05,1.569e-05,1.605e-05,n64,0.10082304526748986,0.09605812299551292,1.4557999999999997e-05,3.1581e-05,1.530934299011499e-05,2.5948238827683358e-05,0.13255890142791568,0.2101552491269127,40.19464720194646,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.10082304526748986,0.13187588152327234,-0.06249999999999989
2025-04-26,4.22727e-07,5.10222e-07,4.21386e-07,4.94675e-07,starlink,0.17423019588108501,0.16061278044834967,4.464473e-07,7.8827262e-07,4.59291924129155e-07,6.94788746393068e-07,0.0796006006742968,0.11841870553087666,41.86577227620067,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.17423019588108501,0.1197720955080086,0.08394833948339464
2025-04-26,0.00024888,0.0002896,0.00022582,0.00027673,nitro,0.11539701733172092,0.10921041089023664,0.000262307,0.0006131248,0.000275780957545062,0.000537130390226528,0.05883498598957727,0.11165272765282806,26.550360548964875,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.11539701733172092,0.08777515723270435,-0.031362665826595304
2025-04-26,0.00126561,0.0016116,0.00125138,0.00160907,bome,0.27298834661118176,0.2413671652609272,0.0013000120000000001,0.0049702876,0.0013965415309702151,0.003831500473881534,0.12147423330982436,0.12668824016945812,41.02161214953271,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.27298834661118176,0.4240691736509987,0.17882313293967678
2025-04-26,0.291033,0.377591,0.28328,0.366176,sena,0.2652062746182018,0.2352351718254575,0.34408629999999996,0.58945066,0.3471548646293623,0.5166825975128899,0.11243914008748984,0.15378555936310437,45.07849556960303,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.2652062746182018,0.13626095375220326,0.018731759973069417
2025-04-26,3.88,4.19,3.86,4.14,jlp,0.0670103092783505,0.06486063420204093,3.806,4.0148,3.8732690838675836,3.911266652116592,0.032351623413561625,0.03060243596447805,58.399999999999984,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.0670103092783505,0.13424657534246576,0.12195121951219501
2025-04-26,1575.65,1830.16,1559.15,1788.99,weth,0.13590993942626373,0.1274340384821758,1786.9389999999999,2735.1623999999997,1805.0977042317916,2491.353485457923,0.06779700286175706,0.07241028615119743,33.27798772379286,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.13590993942626373,-0.009495387954422174,-0.05200991977277791
2025-04-26,0.260984,0.439041,0.254807,0.399341,popcat,0.5432037221668329,0.43386059458601783,0.2311992,0.7272485399999999,0.2597270236790201,0.5040914785892826,0.23574239822850054,0.1860808381246832,61.84426682752727,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.5432037221668329,1.4957876579628264,1.203199911726573
2025-04-26,0.999931,1.0,0.99977,1.0,usdc,0.00010601123719111705,0.00010600561839701168,1.0004292000000001,1.00019804,1.0002020711021251,1.0001200722315216,0.0015302341374353549,0.0026489926955797004,51.507983441750305,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.00010601123719111705,-0.001996007984031989,0.00014101988380366137
2025-04-26,87301.0,95794.0,87301.0,94661.0,btc,0.08538766711766455,0.08193722005973206,85699.5,88892.1,87180.4589743033,88459.62898322624,0.03344906858679513,0.044188594233473176,66.3985870627937,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.08538766711766455,0.13355606648464824,0.14858945580294858
2025-04-26,0.00018501,0.00027278,0.00018236,0.00023862,strump,0.3087977182974988,0.26910894351022535,0.00023305399999999998,0.0021976546,0.000263987252887839,0.0019627693648021647,0.13377007050431947,0.2781385612340182,41.536648700547715,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.3087977182974988,0.09791110702125705,-0.09699148533585622
2025-04-26,2.345e-05,2.578e-05,2.335e-05,2.562e-05,dupe,0.11488250652741505,0.10874902404797848,2.171e-05,3.82064e-05,2.316682609277946e-05,3.598851033925163e-05,0.07290222078265633,0.09858888276841522,40.915208613728126,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.11488250652741505,0.24127906976744184,0.20507996237064896
2025-04-26,6.43e-05,9.782e-05,4.565e-05,7.187e-05,chuanpu,0.11964480448668025,0.11301149615666453,5.0366e-05,0.00018793340000000002,5.697887602450746e-05,0.00022277329301622788,0.25927701523045216,0.42167711636914146,67.21449641803623,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.11964480448668025,1.0400227079193871,0.8998149616706317
2025-04-26,0.00020248,0.00028169,0.00019845,0.00022758,pepe,0.12457380046449584,0.11740411984529468,0.000217805,0.00041904,0.00022784437404182095,0.00039638552050323813,0.18572373388251093,0.14557709876674235,28.553979141219585,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.12457380046449584,0.3824565666383186,-0.19976089173318323
2025-04-26,0.01557059,0.01557123,0.01556913,0.01556983,ken,-0.04516241001921961,-0.0462140158110829,0.035305826,0.032533871000000006,0.031168596792338184,0.03482819625550509,0.5748981994271642,0.504240088954002,44.88363756871183,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,-0.04516241001921961,-0.4473009747062002,-0.7924465447371227
2025-04-26,6.77e-06,6.8e-06,6.5e-06,6.64e-06,alexis,0.0831973898858076,0.07991721354022255,5.914e-06,5.626e-05,7.484013020061856e-06,4.736952299590242e-05,0.04427304707030758,0.16346670079683914,15.625,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.0831973898858076,0.1448275862068964,0.18783542039355994
2025-04-26,2.24,2.79,2.2,2.75,ray,0.23318385650224216,0.20959932620645255,1.9939999999999998,3.9452,2.263867747405286,3.2721074365888407,0.09687878891925693,0.15656752679270983,55.87044534412956,-2.8695127681224807e-05,-2.5592306743566862e-05,-3.1028209376579458e-06,0.23318385650224216,0.536312849162011,0.7628205128205128
2025-04-30,1.362e-05,1.376e-05,1.203e-05,1.214e-05,wat,-0.10866372980910421,-0.11503351509001405,9.378e-06,4.1713e-05,1.1014796838574904e-05,5.0447887004903656e-05,0.13749684821131733,0.1393475286086094,51.98956294846706,-2.7734936377385453e-05,-2.6020832670330583e-05,-1.7141037070548702e-06,-0.10866372980910421,0.5931758530183728,0.7492795389048994
2025-04-30,7.21e-05,7.323e-05,7.121e-05,7.124e-05,$wif,0.2291235334713595,0.20630134096897923,7.2231e-05,0.0001115616,7.531161556713153e-05,0.00010388200760695466,0.12236601379471088,0.09853238789196482,20.300230946882223,-2.7734936377385453e-05,-2.6020832670330583e-05,-1.7141037070548702e-06,0.2291235334713595,0.06487294469357252,-0.31055840510984223
2025-04-30,0.484326,0.507891,0.446796,0.450622,jup,-0.07071961065341337,-0.07334476724929026,0.43413060000000003,0.81492572,0.4579500752740433,0.7035709642365816,0.1085427308926435,0.12627711213363674,33.41069208454205,-2.7734936377385453e-05,-2.6020832670330583e-05,-1.7141037070548702e-06,-0.07071961065341337,0.19260757027995523,-0.14651368049426294
2025-04-30,4.14,4.16,4.05,4.08,jlp,-0.01449275362318836,-0.014598799421152636,3.84,4.029599999999999,3.910856523969445,3.918085381977366,0.033404315559453425,0.030718804613903927,55.72519083969466,-2.7734936377385453e-05,-2.6020832670330583e-05,-1.7141037070548702e-06,-0.01449275362318836,0.1208791208791209,0.09090909090909083
2025-04-30,0.00027677,0.00028263,0.00025352,0.00026009,nitro,-0.06013081342825133,-0.06201457662373101,0.00025968,0.0006057968000000001,0.0002729280561121283,0.0005259348346047458,0.06161305941349243,0.11187024950586594,28.946033678230876,-2.7734936377385453e-05,-2.6020832670330583e-05,-1.7141037070548702e-06,-0.06013081342825133,0.05402010050251249,-0.09173767285933787
2025-04-30,0.00074655,0.00077218,0.00071265,0.00075657,vision,0.009837159636946202,0.009789089772292167,0.0007699580000000001,0.00164869,0.0007962547643827841,0.0014014709695092406,0.07724093254113375,0.17397434074275572,37.3840333259544,-2.7734936377385453e-05,-2.6020832670330583e-05,-1.7141037070548702e-06,0.009837159636946202,0.01306891980557312,-0.10240956708467297
2025-04-30,4.93682e-07,5.14303e-07,4.70311e-07,4.84164e-07,starlink,-0.02124829433466402,-0.021477288980981408,4.4712389999999996e-07,7.816760400000001e-07,4.6381411983889363e-07,6.862771316727767e-07,0.0791383448394235,0.11842044913232733,42.40272404986907,-2.7734936377385453e-05,-2.6020832670330583e-05,-1.7141037070548702e-06,-0.02124829433466402,0.22418204804045505,0.014172660966321526
2025-04-30,0.00160866,0.00171736,0.00147129,0.00150571,bome,-0.06423586295189154,-0.06639182459266121,0.00131022,0.004866999,0.0014163903439462127,0.003737512313549891,0.12449499446382746,0.12671592027518427,44.949149070986486,-2.7734936377385453e-05,-2.6020832670330583e-05,-1.7141037070548702e-06,-0.06423586295189154,0.36024536108551497,0.07272571831608055
2025-04-30,1.617e-05,1.626e-05,1.572e-05,1.599e-05,n64,-0.0037383177570092796,-0.0037453227301619415,1.4428e-05,3.1306e-05,1.5433099137401267e-05,2.5525013502332594e-05,0.13253576896140165,0.2097162376190163,37.341451040081175,-2.7734936377385453e-05,-2.6020832670330583e-05,-1.7141037070548702e-06,-0.0037383177570092796,0.4805555555555556,-0.07518796992481191
