date,open,high,low,price,token_address,returns,log_returns,sma_10,sma_50,ema_10,ema_50,volatility_10,volatility_50,rsi_14,macd,macd_signal,macd_histogram,momentum_1,momentum_5,momentum_10,return,log_return,macd_diff,bb_high,bb_low,bb_width,price_lag_1,price_lag_2,price_lag_3,volume_sma_10,volume_sma_50
2025-05-16,7.47e-06,1.645e-05,7.3e-06,1.598e-05,alexis,1.113756613756614,0.7484667501466871,9.077499999999999e-06,9.077499999999999e-06,8.19570999248685e-06,6.588615916955017e-06,,,100.0,8.976175198933134e-07,2.0800865458620647e-07,2.116613583015649e-06,8.42e-06,,,1.113756613756614,0.7484667501466871,6.896088653071068e-07,1.7113448917209467e-05,1.041551082790533e-06,177.05202791979,7.56e-06,6.64e-06,6.13e-06,,
2025-04-26,0.04768304,0.052665,0.04768097,0.051528,blk,0.080682485972394,0.0775927730074443,0.051528,0.051528,0.051528,0.051528,,,100.0,0.0,0.0,-3.1028209376579458e-06,,,,,,0.0,0.051528,0.051528,0.0,,,,,
2025-04-30,0.051538,0.053315,0.04773845,0.052559,blk,0.0200085390467319,0.019810998875581,0.0520435,0.0520435,0.05171545454545454,0.05156843137254902,,,100.0,8.224501424502345e-05,1.644900284900469e-05,-1.7141037070548702e-06,0.0010310000000000041,,,0.020008539046731944,0.019810998875581028,6.579601139601876e-05,0.053074500000000004,0.051012499999999995,3.962070191282309,0.051528,,,,
2025-05-04,0.052553,0.060221,0.0470766,0.04824551,blk,-0.0820694838181853,-0.0856335816600651,0.050777503333333335,0.050777503333333335,0.051084555537190074,0.05143812073048827,,,18.163249984483443,-0.0001983513422780525,-2.651106617640675e-05,-5.153231842983345e-07,-0.004313490000000003,,,-0.08206948381818535,-0.08563358166006513,-0.00017184027610164576,0.054455902597518174,0.047099104069148495,14.488302979520942,0.052559,0.051528,,,
2025-05-08,0.04824691,0.051821,0.04785082,0.051516,blk,0.0677884843584408,0.0655896725703184,0.050962127499999996,0.050962127499999996,0.051162999984973694,0.05144117481948873,,,50.94356267999089,-0.00015503758921462524,-5.221637078405045e-05,5.02102982909709e-07,0.003270490000000001,,,0.06778848435844087,0.0655896725703184,-0.00010282121843057479,0.05421128105978676,0.04771297394021323,12.751247717382928,0.04824551,0.052559,0.051528,,
2025-05-12,0.05027,0.054418,0.04983635,0.053192,blk,0.0325335817998293,0.0320155700697301,0.051408102,0.051408102,0.05153190907861484,0.05150983463048917,,,59.82471898374198,1.4362503233521229e-05,-3.890059598053612e-05,1.391585326517687e-06,0.0016760000000000039,,,0.03253358179982935,0.03201557006973013,5.326309921405735e-05,0.05481807137793641,0.04799813262206359,13.266272222757458,0.051516,0.04824551,0.052559,,
2025-05-16,0.053188,0.057558,0.053024,0.057023,blk,0.0720221085877574,0.0695466861185546,0.05234391833333333,0.05234391833333333,0.05253028924613941,0.0517260371939994,,,72.2095859747718,0.00045252653574152923,5.938483036387696e-05,2.116613583015649e-06,0.003830999999999994,0.005495,,0.07202210858775748,0.06954668611855462,0.0003931417053776523,0.057559755130376436,0.04712808153629022,19.929103372918835,0.053192,0.051516,0.04824551,,
2025-04-22,0.00111857,0.00132523,0.00111218,0.00126401,bome,0.1303161998783848,0.1224974164823486,0.00126401,0.00126401,0.00126401,0.00126401,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,0.00126401,0.00126401,0.0,,,,,
2025-04-26,0.00126561,0.0016116,0.00125138,0.00160907,bome,0.2729883466111817,0.2413671652609272,0.00143654,0.00143654,0.0013267481818181818,0.0012775417647058825,,,100.0,2.7526153846153855e-05,5.505230769230771e-06,-3.1028209376579458e-06,0.0003450599999999999,,,0.27298834661118176,0.2413671652609272,2.2020923076923084e-05,0.0017816,0.0010914800000000001,48.0404304787893,0.00126401,,,,
2025-04-30,0.00160866,0.00171736,0.00147129,0.00150571,bome,-0.0642358629518915,-0.0663918245926612,0.0014595966666666668,0.0014595966666666668,0.0013592866942148758,0.0012864895386389852,,,75.60957521043954,4.0533298268682905e-05,1.2510844269121198e-05,-1.7141037070548702e-06,-0.00010336000000000004,,,-0.06423586295189154,-0.06639182459266121,2.8022453999561707e-05,0.0017487860188603846,0.001170407314472949,39.62592664097402,0.00160907,0.00126401,,,
2025-05-04,0.00150419,0.00162533,0.00142921,0.00143387,bome,-0.0477117107543948,-0.0488874651951378,0.001453165,0.001453165,0.0013728472952667166,0.0012922691645747115,,,63.936921715696016,4.4531336796092315e-05,1.891494277451542e-05,-5.153231842983345e-07,-7.183999999999988e-05,,,-0.04771171075439484,-0.04888746519513786,2.5616394021576895e-05,0.001704599399197882,0.001201730600802118,34.605072266106326,0.00150571,0.00160907,0.00126401,,
2025-05-08,0.00143149,0.00143916,0.00131504,0.00139076,bome,-0.0300654871083153,-0.0305267222465781,0.001440684,0.001440684,0.001376104150672768,0.001296131550277664,,,58.13676121160372,4.3717249183138724e-05,2.3875404056240083e-05,5.02102982909709e-07,-4.311000000000007e-05,,,-0.03006548710831536,-0.03052672224657813,1.984184512689864e-05,0.0016710485186568452,0.0012103194813431549,31.97988159191678,0.00143387,0.00150571,0.00160907,,
2025-05-12,0.00139131,0.0022679,0.00139131,0.0021763,bome,0.5648278639017514,0.4477758268255583,0.0015632866666666669,0.0015632866666666669,0.001521594305095901,0.001330647960070697,,,84.94224123238139,0.00010524538852702816,4.0149400950397705e-05,1.391585326517687e-06,0.0007855399999999999,0.0009122899999999998,,0.5648278639017514,0.4477758268255583,6.509598757663046e-05,0.002150527208258346,0.0009760461250749876,75.12896439446112,0.00139076,0.00143387,0.00150571,,
2025-05-16,0.00217636,0.00319233,0.00212913,0.00237505,bome,0.0913247254514544,0.0873923027586956,0.0016792528571428573,0.0016792528571428573,0.001676768067805737,0.0013716049028130225,,,87.17907469109491,0.0001681065189129583,6.574082454290982e-05,2.116613583015649e-06,0.00019875000000000014,0.0007659800000000001,,0.09132472545145442,0.08739230275869567,0.00010236569437004847,0.0024656005768637222,0.0008929051374219923,93.65447453324997,0.0021763,0.00139076,0.00143387,,
2025-04-22,4.26509e-10,4.85206e-10,4.05482e-10,4.67764e-10,bonk,0.0961848518935133,0.0918358347910251,4.67764e-10,4.67764e-10,4.67764e-10,4.67764e-10,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,4.67764e-10,4.67764e-10,0.0,,,,,
2025-04-26,4.1557e-10,5.32505e-10,4.01741e-10,5.17828e-10,bonk,0.1070283305256498,0.101679245563118,4.92796e-10,4.92796e-10,4.768665454545454e-10,4.697272941176471e-10,,,100.0,3.993709401709349e-12,7.987418803418699e-13,-3.1028209376579458e-06,5.0064000000000066e-11,,,0.10702833052564986,0.101679245563118,3.194967521367479e-12,5.428600000000001e-10,4.4273199999999984e-10,20.318346739827494,4.67764e-10,,,,
2025-04-30,5.18614e-10,5.53416e-10,4.59594e-10,4.62977e-10,bonk,-0.1059251334419923,-0.1119657639614257,4.828563333333334e-10,4.828563333333334e-10,4.74341173553719e-10,4.694625767012688e-10,,,45.87375048105865,2.7015932987557005e-12,1.179312164024636e-12,-1.7141037070548702e-06,-5.485100000000003e-11,,,-0.10592513344199239,-0.11196576396142571,1.5222811347310645e-12,5.324679433813409e-10,4.332447232853259e-10,20.549222045207717,5.17828e-10,4.67764e-10,,,
2025-05-04,4.63622e-10,6.03718e-10,4.49775e-10,4.69792e-10,bonk,0.014719953691004,0.0146126667306283,4.795902500000001e-10,4.795902500000001e-10,4.735140510894064e-10,4.694754952620034e-10,,,49.52899066191871,2.2021109582789615e-12,1.383871922875501e-12,-5.153231842983345e-07,6.8149999999999915e-12,,,0.014719953691004095,0.014612666730628327,8.182390354034605e-13,5.24019874044662e-10,4.3516062595533815e-10,18.52815983838784,4.62977e-10,5.17828e-10,4.67764e-10,,
2025-05-08,4.71319e-10,5.40694e-10,4.49806e-10,4.73234e-10,bonk,0.0073266466861929,0.0072999371917035,4.78319e-10,4.78319e-10,4.734631327095143e-10,4.6962288760467e-10,,,51.31717959947277,2.0602588572414134e-12,1.5191493097486834e-12,5.02102982909709e-07,3.4419999999999556e-12,,,0.0073266466861929835,0.00729993719170353,5.4110954749273e-13,5.183820805006305e-10,4.382559194993694e-10,16.75161576296594,4.69792e-10,4.62977e-10,5.17828e-10,,
2025-05-12,4.73156e-10,7.92394e-10,4.72852e-10,7.66392e-10,bonk,0.6194778904305271,0.4821038074400557,5.263311666666667e-10,5.263311666666667e-10,5.267229267623298e-10,4.8126089201233e-10,,,88.54448495152211,2.53114657996508e-11,6.277612607729108e-12,1.391585326517687e-06,2.9315800000000003e-10,2.98628e-10,,0.6194778904305271,0.4821038074400557,1.9033853191921695e-11,7.441404983688588e-10,3.0852183496447455e-10,82.76512792567878,4.73234e-10,4.69792e-10,4.62977e-10,,
2025-05-16,7.67146e-10,8.22485e-10,6.57275e-10,7.3131e-10,bonk,-0.0457755300159709,-0.0468563417267137,5.556138571428571e-10,5.556138571428571e-10,5.639205764419062e-10,4.910667393843955e-10,,,80.60129134637515,4.0441209520346015e-11,1.3110331990252489e-11,2.116613583015649e-06,-3.508199999999996e-11,2.13482e-10,,-0.0457755300159709,-0.046856341726713754,2.7330877530093526e-11,8.030872009874672e-10,3.081405132982469e-10,89.0810553635925,7.66392e-10,4.73234e-10,4.69792e-10,,
2025-04-22,84920.0,88483.0,83827.0,87214.0,btc,0.0271104201997363,0.0267494424012649,87214.0,87214.0,87214.0,87214.0,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,87214.0,87214.0,0.0,,,,,
2025-04-26,87301.0,95794.0,87301.0,94661.0,btc,0.0853876671176645,0.081937220059732,90937.5,90937.5,88568.0,87506.03921568628,,,100.0,594.0626780626626,118.81253561253253,-3.1028209376579458e-06,7447.0,,,0.08538766711766455,0.08193722005973206,475.25014245013006,98384.5,83490.5,16.37828178694158,87214.0,,,,
2025-04-30,94642.0,95718.0,92919.0,94319.0,btc,-0.0036128923210192,-0.003619434578883,92064.66666666667,92064.66666666667,89613.63636363635,87773.21414840447,,,95.28735519050385,1025.4444038603397,300.138909262094,-1.7141037070548702e-06,-342.0,,,-0.0036128923210192454,-0.003619434578883071,725.3054945982457,98930.22638326824,85199.1069500651,14.914646335405326,94661.0,87214.0,,,
2025-05-04,94286.0,98001.0,93095.0,95855.0,btc,0.0162851599359619,0.0161539790043596,93012.25,93012.25,90748.4297520661,88090.14692689841,,,96.16214393131764,1474.26547787436,534.9642229845472,-5.153231842983345e-07,1536.0,,,0.016285159935961913,0.016153979004359633,939.3012548898128,99803.92893454924,86220.57106545076,14.603837525808144,94319.0,94661.0,87214.0,,
2025-05-08,96008.0,97954.0,93516.0,96927.0,btc,0.0111835584998174,0.0111214848833115,93795.2,93795.2,91871.80616078136,88436.6901846671,,,96.6320322546931,1894.6208438070025,806.8955471490383,5.02102982909709e-07,1072.0,,,0.011183558499817448,0.011121484883311517,1087.7252966579642,100629.64902241578,86960.75097758422,14.573131721912802,95855.0,94319.0,94661.0,,
2025-05-12,96924.0,104942.0,96827.0,104143.0,btc,0.0744477802882581,0.0718068368391922,95519.83333333333,95519.83333333333,94102.93231336656,89052.62390291545,,,98.21569265158028,2778.0033003775025,1201.1170977947313,1.391585326517687e-06,7216.0,16929.0,,0.07444778028825816,0.07180683683919223,1576.8862025827711,105440.11292728744,85599.55373937922,20.771140919677993,96927.0,95855.0,94319.0,,
2025-05-16,103976.0,105655.0,101238.0,104078.0,btc,-0.0006241418050181,-0.0006243366625979,96742.42857142857,96742.42857142857,95916.58098366353,89641.85433809525,,,97.76972839004208,3433.268720193417,1647.5474222744683,2.116613583015649e-06,-65.0,9417.0,,-0.0006241418050181302,-0.0006243366625979087,1785.7212979189485,107707.22845141558,85777.62869144155,22.668026928621682,104143.0,96927.0,95855.0,,
2025-04-22,84923.0,88399.0,83948.0,87412.0,cbbtc,0.0294664939347544,0.0290407009966338,87412.0,87412.0,87412.0,87412.0,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,87412.0,87412.0,0.0,,,,,
2025-04-26,87443.0,95590.0,87155.0,94801.0,cbbtc,0.0845307280464924,0.0811473847206416,91106.5,91106.5,88755.45454545454,87701.76470588235,,,100.0,589.4358974359056,117.88717948718113,-3.1028209376579458e-06,7389.0,,,0.08453072804649242,0.08114738472064163,471.5487179487245,98495.5,83717.5,16.220577017007567,87412.0,,,,
2025-04-30,94823.0,95572.0,92901.0,94272.0,cbbtc,-0.0055801099144523,-0.0055957368883824,92161.66666666667,92161.66666666667,89758.46280991734,87959.42099192618,,,92.84188550496313,1002.3280005844281,294.77534370663057,-1.7141037070548702e-06,-529.0,,,-0.005580109914452347,-0.005595736888382484,707.5526568777975,98892.58247029663,85430.75086303671,14.606757987514612,94801.0,87412.0,,,
2025-05-04,94212.0,97898.0,93288.0,95938.0,cbbtc,0.0176722674813305,0.0175179286541545,93105.75,93105.75,90882.015026296,88272.30644322319,,,94.24021345393959,1447.2967081727547,525.2796165998554,-5.153231842983345e-07,1666.0,,,0.01767226748133055,0.017517928654154517,922.0170915728993,99789.64413066964,86421.85586933036,14.357639846453385,94272.0,94801.0,87412.0,,
2025-05-08,95863.0,97555.0,93595.0,96958.0,cbbtc,0.0106318664137254,0.0105757455512375,93876.2,93876.2,91986.73956696945,88612.92187682228,,,94.89743098960642,1860.79302656051,792.3822985919865,5.02102982909709e-07,1020.0,,,0.010631866413725488,0.010575745551237569,1068.4107279685236,100602.0489308042,87150.35106919579,14.329188720472718,95938.0,94272.0,94801.0,,
2025-05-12,97041.0,104896.0,96875.0,104114.0,cbbtc,0.0738051527465499,0.0712085576040104,95582.5,95582.5,94191.69600933863,89220.80729341749,,,97.25977698750084,2734.4007628864056,1180.7859914508704,1.391585326517687e-06,7156.0,16702.0,,0.07380515274654997,0.0712085576040104,1553.6147714355352,105376.71923041002,85788.28076958998,20.49374986092646,96958.0,95938.0,94272.0,,
2025-05-16,104155.0,105812.0,101062.0,103760.0,cbbtc,-0.003400119100217,-0.0034059126413793,96750.71428571429,96750.71428571429,95931.38764400432,89790.97171328346,,,94.9186562388924,3359.450690060403,1616.5189311727768,2.116613583015649e-06,-354.0,8959.0,,-0.0034001191002170916,-0.0034059126413793286,1742.931758887626,107473.41462334438,86028.0139480842,22.16562516730348,104114.0,96958.0,95938.0,,
2025-04-22,8.3e-05,9.031e-05,6.377e-05,6.419e-05,chuanpu,-0.2259737127698059,-0.2561494431394256,6.419e-05,6.419e-05,6.419e-05,6.419e-05,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,6.419e-05,6.419e-05,0.0,,,,,
2025-04-26,6.43e-05,9.782e-05,4.565e-05,7.187e-05,chuanpu,0.1196448044866802,0.1130114961566645,6.803e-05,6.803e-05,6.558636363636363e-05,6.449117647058823e-05,,,100.0,6.126495726495622e-07,1.2252991452991245e-07,-3.1028209376579458e-06,7.680000000000008e-06,,,0.11964480448668025,0.11301149615666453,4.901196581196497e-07,7.571e-05,6.034999999999999e-05,22.578274290754102,6.419e-05,,,,
2025-04-30,7.185e-05,7.305e-05,4.363e-05,4.413e-05,chuanpu,-0.3859746764992348,-0.4877191081988954,6.006333333333333e-05,6.006333333333333e-05,6.168520661157025e-05,6.369269896193771e-05,,,20.450634985661623,-1.1272135778118807e-06,-1.2741878393844616e-07,-1.7141037070548702e-06,-2.7740000000000002e-05,,,-0.3859746764992348,-0.48771910819889547,-9.997947938734345e-07,8.345272884117453e-05,3.667393782549213e-05,77.88244244799779,7.187e-05,6.419e-05,,,
2025-05-04,4.393e-05,4.588e-05,4.24e-05,4.358e-05,chuanpu,-0.012463176977113,-0.012541493764982,5.5942499999999995e-05,5.5942499999999995e-05,5.839335086401202e-05,6.29039656693127e-05,,,20.109072880515626,-2.521383127856472e-06,-6.062116527220514e-07,-5.153231842983345e-07,-5.499999999999998e-07,,,-0.012463176977113077,-0.012541493764982026,-1.9151714751344206e-06,8.072299787635429e-05,3.11620021236457e-05,88.59274389365616,4.413e-05,7.187e-05,6.419e-05,,
2025-05-08,4.355e-05,4.4e-05,4.268e-05,4.364e-05,chuanpu,0.0013767783386875,0.0013758314483963,5.3482e-05,5.3482e-05,5.5710923434191655e-05,6.214851603522202e-05,,,20.26552529360606,-3.5801611727306415e-06,-1.2010015567237695e-06,5.02102982909709e-07,6.000000000000281e-08,,,0.0013767783386875454,0.0013758314483963265,-2.379159616006872e-06,7.773325613241508e-05,2.9230743867584927e-05,90.6894137557125,4.358e-05,4.413e-05,7.187e-05,,
2025-05-12,4.609e-05,0.00058533,4.606e-05,0.00025197,chuanpu,4.773831347387718,1.7533358718407754,8.656333333333334e-05,8.656333333333334e-05,9.139439190070227e-05,6.959249579854665e-05,,,90.41961539023062,1.2250028805475989e-05,1.4892045157161823e-06,1.391585326517687e-06,0.00020833,0.00018778000000000002,,4.773831347387718,1.7533358718407754,1.0760824289759806e-05,0.00023615476074665662,-6.302809407998993e-05,345.62307538986465,4.364e-05,4.358e-05,4.413e-05,,
2025-05-16,0.00025206,0.0003157,0.00010326,0.00011488,chuanpu,-0.5440727070683018,-0.7854219275057315,9.060857142857142e-05,9.060857142857142e-05,9.566450246421093e-05,7.13684763554664e-05,,,55.693804753611985,1.3577043417398836e-05,3.906772296052713e-06,2.116613583015649e-06,-0.00013709000000000003,4.3009999999999996e-05,,-0.5440727070683018,-0.7854219275057315,9.670271121346122e-06,0.00023051400619631383,-4.9296863339170984e-05,308.8128033847939,0.00025197,4.364e-05,4.358e-05,,
2025-04-22,2.283e-05,2.412e-05,2.253e-05,2.298e-05,dupe,0.0648748841519926,0.062857312590621,2.298e-05,2.298e-05,2.298e-05,2.298e-05,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,2.298e-05,2.298e-05,0.0,,,,,
2025-04-26,2.345e-05,2.578e-05,2.335e-05,2.562e-05,dupe,0.114882506527415,0.1087490240479784,2.43e-05,2.43e-05,2.3459999999999996e-05,2.3083529411764707e-05,,,100.0,2.1059829059829377e-07,4.2119658119658756e-08,-3.1028209376579458e-06,2.6399999999999984e-06,,,0.11488250652741505,0.10874902404797848,1.6847863247863502e-07,2.6939999999999996e-05,2.1660000000000006e-05,21.728395061728353,2.298e-05,,,,
2025-04-30,2.515e-05,7.578e-05,2.443e-05,2.945e-05,dupe,0.1494925839188134,0.1393206136290075,2.6016666666666668e-05,2.6016666666666668e-05,2.4549090909090902e-05,2.3333194925028838e-05,,,100.0,6.78724036330876e-07,1.694405337619022e-07,-1.7141037070548702e-06,3.830000000000002e-06,,,0.14949258391881348,0.13932061362900758,5.092835025689738e-07,3.132910071854492e-05,2.0704232614788417e-05,40.83869866914734,2.562e-05,2.298e-05,,,
2025-05-04,2.929e-05,2.954e-05,2.471e-05,2.535e-05,dupe,-0.1392190152801359,-0.1499151800604036,2.5849999999999998e-05,2.5849999999999998e-05,2.4694710743801647e-05,2.3412285320125747e-05,,,58.72242939768443,7.106889478155975e-07,2.7769021657264127e-07,-5.153231842983345e-07,-4.100000000000001e-06,,,-0.13921901528013592,-0.14991518006040366,4.3299873124295624e-07,3.0486787681143054e-05,2.1213212318856942e-05,35.87456619839889,2.945e-05,2.562e-05,2.298e-05,,
2025-05-08,2.521e-05,2.745e-05,2.467e-05,2.553e-05,dupe,0.0071005917159763,0.0070755012162002,2.5786e-05,2.5786e-05,2.4846581517655893e-05,2.349533295463062e-05,,,59.51257587419553,7.419926368954729e-07,3.7055070063720763e-07,5.02102982909709e-07,1.8000000000000166e-07,,,0.007100591715976323,0.0070755012162002804,3.7144193625826525e-07,2.9941162572030125e-05,2.1630837427969876e-05,32.228050663384195,2.535e-05,2.945e-05,2.562e-05,,
2025-05-12,3.01e-05,3.09e-05,2.969e-05,3.069e-05,dupe,0.2021151586368976,0.1840826373782522,2.6603333333333333e-05,2.6603333333333333e-05,2.5909021241718456e-05,2.377747676033138e-05,,,74.55151696744801,1.1696864943011214e-06,5.303778593699904e-07,1.391585326517687e-06,5.159999999999998e-06,7.709999999999999e-06,,0.20211515863689766,0.18408263737825226,6.39308634931131e-07,3.187101677948771e-05,2.1335649887178955e-05,39.60167983576779,2.553e-05,2.535e-05,2.945e-05,,
2025-05-16,3.068e-05,4.756e-05,2.928e-05,4.295e-05,dupe,0.3994786575431737,0.3360997797986196,2.893857142857143e-05,2.893857142857143e-05,2.9007381015951464e-05,2.4529340416788974e-05,,,86.95240857777698,2.4694502117066734e-06,9.181923298373271e-07,2.116613583015649e-06,1.2260000000000001e-05,1.7330000000000002e-05,,0.3994786575431737,0.3360997797986196,1.5512578818693462e-06,4.137498996939133e-05,1.650215288775153e-05,85.95046629386314,3.069e-05,2.553e-05,2.535e-05,,
2025-04-22,0.13112,0.131131,0.055252,0.070149,fog,-0.4647157573445249,-0.6249573784900494,0.070149,0.070149,0.070149,0.070149,,,100.0,0.0,0.0,0.0066799225833939,,,,,,0.0,0.070149,0.070149,0.0,,,,,
2025-04-26,0.070149,0.100592,0.06993,0.091732,fog,0.3076736660536856,0.2682497311223596,0.0809405,0.0809405,0.07407318181818182,0.07099539215686275,,,100.0,0.0017217207977208021,0.00034434415954416044,-3.1028209376579458e-06,0.02158299999999999,,,0.3076736660536856,0.2682497311223596,0.0013773766381766418,0.10252349999999999,0.05935750000000001,53.33053292233182,0.070149,,,,
2025-04-30,0.091879,0.126251,0.087554,0.091089,fog,-0.0070095495574062,-0.0070342318587419,0.08432333333333335,0.08432333333333335,0.07716696694214875,0.07178337677816225,,,96.89137063550444,0.002999733151516637,0.0008754219579386558,-1.7141037070548702e-06,-0.0006429999999999908,,,-0.007009549557406292,-0.007034231858741941,0.002124311193577981,0.10437574175615268,0.06427092491051402,47.56075840491598,0.091732,0.070149,,,
2025-05-04,0.09109,0.101245,0.07026,0.079002,fog,-0.1326943977867799,-0.1423638819407218,0.082993,0.082993,0.07750060931630352,0.07206646004176373,,,59.467914872248876,0.0030026347603137465,0.001300864518413674,-5.153231842983345e-07,-0.012087,,,-0.13269439778677994,-0.14236388194072186,0.0017017702419000725,0.10095996284851727,0.06502603715148272,43.29753798155814,0.091089,0.091732,0.070149,,
2025-05-08,0.079002,0.093703,0.072471,0.077525,fog,-0.0186957292220451,-0.018872703615749,0.0818994,0.0818994,0.07750504398606652,0.0722805204322828,,,56.59146769414632,0.002852866678769439,0.0016112649504848272,5.02102982909709e-07,-0.001477000000000006,,,-0.0186957292220451,-0.018872703615749088,0.0012416017282846118,0.09855427251707438,0.06524452748292561,40.67153731791536,0.079002,0.091089,0.091732,,
2025-05-12,0.080309,0.088305,0.072142,0.08711,fog,0.1236375362786199,0.1165712228442881,0.08276783333333333,0.08276783333333333,0.07925139962496351,0.07286206865062465,,,67.55815654500131,0.0034676310971746838,0.0019825381798227984,1.391585326517687e-06,0.00958500000000001,0.016961000000000004,,0.12363753627861995,0.11657122284428814,0.0014850929173518853,0.09845979022921544,0.06707587643745122,37.91800815344635,0.077525,0.079002,0.091089,,
2025-05-16,0.087111,0.111996,0.086507,0.110196,fog,0.2650212375157845,0.2350889105885847,0.08668614285714285,0.08668614285714285,0.08487769060224287,0.07432614438981584,,,80.4012572799945,0.00575138520165544,0.0027363075841893266,2.116613583015649e-06,0.023085999999999995,0.018464000000000008,,0.26502123751578455,0.23508891058858475,0.0030150776174661135,0.11075970330195026,0.06261258241233544,55.54188859107547,0.08711,0.077525,0.079002,,
2025-04-26,0.03565567,0.054396,0.0349381,0.04903039,fwog,0.3801506471850133,0.3221926578379103,0.04903039,0.04903039,0.04903039,0.04903039,,,100.0,0.0,0.0,-3.1028209376579458e-06,,,,,,0.0,0.04903039,0.04903039,0.0,,,,,
